Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
1.0510674798174844,1.9369209429266911,0.6439468771060333,-0.7205375929896363,-0.7841715946954375,-2.0804567552211144,-1.216256255597183,0.07044338794332428,0.25676752339068526,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,1.4066663531877457,2.0080776383535284,0
-1.2401922875176954,-1.0063686342180762,-1.5529231300788473,-0.7205375929896363,1.716684383560691,-2.0804567552211144,0.822195154514539,0.07044338794332428,0.25676752339068526,1.4243487256144693,1.7882121136917568,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-1.4351651848873106,1.4066663531877457,0.12062307198014587,1
1.4030231455338824,-0.3523042837414612,0.6439468771060333,1.4521279905466813,0.8830657241419815,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.1346361714653476,1.7882121136917568,1.2229463510147613,1.9959852878141686,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.18276149391836422,1
-1.7212929757348685,-1.8784544348535628,-1.5529231300788473,-0.7205375929896363,-0.42690645494456203,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,1.5447919861773733,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.1656422621409739,1
0.07183599052589316,-0.3523042837414612,0.6439468771060333,-0.7205375929896363,0.6448889643080645,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.9141286200052561,0.5302469457777194,-1.6068308558176012,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-0.3871366044292955,0
0.8424485973162323,-1.660432984694691,0.6439468771060333,1.4521279905466813,-0.18872969511064502,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,0.5302469457777194,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.40422467046230554,1
0.7842623783873117,-0.3523042837414612,0.6439468771060333,1.4521279905466813,-0.7841715946954375,1.0487563930947026,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.3106454573857422,0.2229295452427125,0
-0.505768670549002,-1.5514222596152554,0.6439468771060333,-0.7205375929896363,1.9548611433946077,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-1.170524566721834,0
0.5110709846356721,1.282856592450076,-1.5529231300788473,-0.7205375929896363,-1.0223483545293546,1.0487563930947026,0.822195154514539,0.07044338794332428,-1.7299922452255274,2.203841174154378,-0.7277182221363181,1.2229463510147613,0.379671823857413,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,-1.8813963342182647,2.748412551160301,0
0.8963772880308417,-0.025272108503153767,-1.5529231300788473,0.3657951987785225,-0.7841715946954375,-0.515850181063206,0.822195154514539,1.4617845622497474,1.2501474076987915,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-0.13636368732148574,0
-0.8790119773369564,0.08373861657628205,-1.5529231300788473,0.3657951987785225,-0.903259974612396,-0.515850181063206,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.7853754384162612,-1.2397645225958487,0
-0.0395693310819183,0.8468136921323328,0.6439468771060333,-0.7205375929896363,-0.18872969511064502,1.0487563930947026,-1.216256255597183,0.07044338794332428,1.2501474076987915,1.4243487256144693,-0.7277182221363181,-1.6068308558176012,0.9184429785096649,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,1.4066663531877457,1.2755100282890326,0
-0.12826783554673635,0.9558244172117686,0.6439468771060333,-0.7205375929896363,-0.903259974612396,-2.0804567552211144,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.3106454573857422,-0.17741943038780858,0
-0.36456065144101163,1.0648351422912044,-1.5529231300788473,1.4521279905466813,-0.7841715946954375,1.0487563930947026,-1.216256255597183,-1.3208977863630988,-0.736612360917421,2.203841174154378,-0.7277182221363181,-0.19194225240141996,-1.2366416400993427,1.5447919861773733,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-1.8813963342182647,1.2408900503520253,0
-1.544605554840951,-0.5703257339003329,0.6439468771060333,-0.7205375929896363,-0.903259974612396,1.0487563930947026,-1.216256255597183,0.07044338794332428,-0.736612360917421,-0.9141286200052561,0.5302469457777194,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-1.4351651848873106,-0.7853754384162612,-1.2890314142754362,0
1.4853353576772337,1.1738458673706402,-1.5529231300788473,-0.7205375929896363,0.8830657241419815,1.0487563930947026,0.822195154514539,1.4617845622497474,-1.7299922452255274,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.12572729949649952,0
-1.4481015819832288,-1.8784544348535628,0.6439468771060333,-0.7205375929896363,-1.141436734446313,-0.515850181063206,-1.216256255597183,-1.3208977863630988,0.25676752339068526,-0.9141286200052561,0.5302469457777194,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.1856153263354012,0
1.434954607141217,-0.13428283358258958,-1.5529231300788473,-0.7205375929896363,1.9548611433946077,-0.515850181063206,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.550028039081625,1
-0.39649211304834614,-0.46131500882089704,0.6439468771060333,1.4521279905466813,-0.18872969511064502,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.3106454573857422,-0.23844823764855874,0
-1.0996938564454235,0.3017600667351537,0.6439468771060333,-0.7205375929896363,-0.903259974612396,1.0487563930947026,-1.216256255597183,-1.3208977863630988,-2.7233721295336335,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,0.3106454573857422,-0.39978621175243284,0
-0.18361570233278282,0.5197815168940253,0.6439468771060333,-0.7205375929896363,-0.903259974612396,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,2.203841174154378,1.7882121136917568,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-1.8813963342182647,2.1052798840997413,0
-0.9045571466228239,-0.46131500882089704,-1.5529231300788473,1.4521279905466813,-0.903259974612396,1.0487563930947026,-1.216256255597183,0.07044338794332428,-0.736612360917421,-0.1346361714653476,0.5302469457777194,1.2229463510147613,-1.2366416400993427,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.3106454573857422,-0.6727514224096063,0
-0.522798783406247,-0.6793364589797687,0.6439468771060333,1.4521279905466813,-0.3078180750276035,1.0487563930947026,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.3106454573857422,-0.14013637722487757,0
-1.6432382918058286,-1.115379359297512,-1.5529231300788473,1.4521279905466813,1.240330863892857,-0.515850181063206,-1.216256255597183,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.4000240477666348,0
-1.1032417966240162,-0.2432935586620254,0.6439468771060333,-0.7205375929896363,-1.141436734446313,1.0487563930947026,-1.216256255597183,-1.3208977863630988,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,-1.2366416400993427,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-0.6248160683429806,0
1.156086509103829,0.41077079181458953,0.6439468771060333,-0.7205375929896363,1.8357727634776495,-2.0804567552211144,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.3106454573857422,-0.2621939917463779,0
-1.1373020223385064,0.5197815168940253,0.6439468771060333,-0.7205375929896363,-0.3078180750276035,1.0487563930947026,-1.216256255597183,0.07044338794332428,-2.7233721295336335,-0.1346361714653476,0.5302469457777194,-1.6068308558176012,1.9959852878141686,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.3106454573857422,-1.2885875684044488,0
-1.5375096744837655,0.3017600667351537,0.6439468771060333,-0.7205375929896363,0.04944706472327198,-0.515850181063206,-1.216256255597183,-1.3208977863630988,-1.7299922452255274,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,0.379671823857413,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-1.3238733151479372,0
-1.1216910855526985,1.6098887676883835,0.6439468771060333,1.4521279905466813,-0.5459948348615206,-0.515850181063206,0.822195154514539,0.07044338794332428,-0.736612360917421,1.4243487256144693,0.5302469457777194,1.2229463510147613,-1.2366416400993427,1.5447919861773733,0.6891159793370204,0.7959633020158129,-0.2622564770641433,1.4066663531877457,0.059372341783902056,1
1.1099632867821236,1.0648351422912044,0.6439468771060333,1.4521279905466813,-1.0223483545293546,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,1.4243487256144693,1.7882121136917568,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,2.0835609385821914,1.4066663531877457,1.3210042300652283,0
1.4448888396412765,0.7378029670528969,-1.5529231300788473,-0.7205375929896363,-1.0223483545293546,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,1.4572141331619168,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,0.3106454573857422,0.2355791525658498,0
1.0219743703530242,-1.115379359297512,0.6439468771060333,1.4521279905466813,1.716684383560691,1.0487563930947026,-1.216256255597183,0.07044338794332428,1.2501474076987915,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.3106454573857422,-0.07622257180271012,0
1.1113824628535607,-0.5703257339003329,0.6439468771060333,-0.7205375929896363,0.40671220447414747,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.12682100109525934,0
0.059772993918677915,0.1927493416557179,0.6439468771060333,1.4521279905466813,-1.0223483545293546,-0.515850181063206,-1.216256255597183,0.07044338794332428,1.2501474076987915,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,1.4572141331619168,-0.6473363462187068,-0.778343789919219,0.7959633020158129,0.910652230759024,0.3106454573857422,0.9288664030479716,0
-0.7470286026933071,-0.5703257339003329,-1.5529231300788473,-0.7205375929896363,-0.903259974612396,-0.515850181063206,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.1341292053008776,0
-0.11975277911811381,-1.115379359297512,0.6439468771060333,-0.7205375929896363,0.525800584391106,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,1.7882121136917568,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.318991010567077,0
1.020555194281587,0.8468136921323328,0.6439468771060333,1.4521279905466813,-1.0223483545293546,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.1346361714653476,1.7882121136917568,-0.19194225240141996,1.9959852878141686,1.5447919861773733,-1.5120736745473389,0.7959633020158129,0.910652230759024,0.3106454573857422,0.211611475532537,0
0.05906340588295937,-0.6793364589797687,0.6439468771060333,1.4521279905466813,-0.42690645494456203,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,1.4243487256144693,-0.7277182221363181,-1.6068308558176012,0.379671823857413,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,1.4066663531877457,1.0915359147648076,0
-1.697166982520438,1.5008780426089479,-1.5529231300788473,-0.7205375929896363,-0.18872969511064502,-0.515850181063206,0.822195154514539,-1.3208977863630988,1.2501474076987915,1.4243487256144693,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,1.4066663531877457,0.5484904916118779,1
-1.5311233821622985,-1.769443709774127,0.6439468771060333,1.4521279905466813,0.287623824557189,-0.515850181063206,-1.216256255597183,-1.3208977863630988,-1.7299922452255274,-0.9141286200052561,0.5302469457777194,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-1.2122460785946378,1
0.00868265534694272,-1.3334008094563836,0.6439468771060333,1.4521279905466813,-0.665083214778479,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.11063653988293219,0
0.2946466337415161,-0.3523042837414612,0.6439468771060333,1.4521279905466813,-0.06964131519368652,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,0.910652230759024,0.3106454573857422,0.577784319097038,0
-1.3771427784113746,1.6098887676883835,0.6439468771060333,-0.7205375929896363,0.1685354446402305,-0.515850181063206,-1.216256255597183,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,-1.2366416400993427,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-1.116153447525893,0
0.04770999731146266,-0.13428283358258958,0.6439468771060333,1.4521279905466813,-1.0223483545293546,1.0487563930947026,0.822195154514539,1.4617845622497474,0.25676752339068526,1.4243487256144693,0.5302469457777194,-1.6068308558176012,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,2.0835609385821914,1.4066663531877457,0.6201715997763226,0
